account_id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,anomaly,anomaly_score
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-09 05:01:53,4585623243794066,"fraud_Effertz, Welch and Schowalter",entertainment,141.2,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_55cd5f5a-aa8a-41c9-874c-a8aa1cb14e86,1723176113,38.065063,-122.876105,0,1,-0.011108488017026796
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-09 10:51:33,4585623243794066,fraud_Kuhn LLC,misc_net,1.08,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_5df94419-2df7-4cfd-8347-62c12a1e5d5b,1723197093,39.838848,-78.689596,0,0,0.14055616809265115
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-09 11:50:31,4585623243794066,fraud_Koepp-Parker,grocery_pos,91.63,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_5eff55fc-d913-4582-a142-1658f1578ce8,1723200631,44.823324,-91.328251,0,0,0.1061455034671589
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-09 12:13:24,4585623243794066,fraud_Hoppe-Parisian,kids_pets,53.59,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_413b16f8-b7b6-4592-a540-60c71ff28161,1723202004,35.736649,-87.942185,0,0,0.18151080663390817
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-09 12:24:48,4585623243794066,fraud_Hills-Boyer,personal_care,84.94,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_e05608a9-a486-4892-836a-e3befb149e85,1723202688,46.72457,-117.135953,0,0,0.004760780578725754
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-09 15:57:28,4585623243794066,fraud_Huel-Langworth,misc_net,1.91,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_7b538991-edde-45d5-bb6e-775705d4fd95,1723215448,30.670397,-84.847841,0,0,0.08932653789870532
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-09 18:16:29,4585623243794066,fraud_Hammes-Beatty,kids_pets,11.28,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_4aca73c1-e4d4-4254-99f2-aba99bad1a42,1723223789,39.272498,-106.679378,0,0,0.10314556109383677
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-09 23:38:58,4585623243794066,"fraud_Larkin, Stracke and Greenfelder",entertainment,181.76,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_68374c6a-2f65-4e0c-9a86-b984f3d427cb,1723243138,30.838037,-90.787341,0,0,0.07842749814776578
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-10 00:51:56,4585623243794066,"fraud_Klocko, Runolfsdottir and Breitenberg",health_fitness,1.2,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_3623e640-bf07-47c0-8e3a-2c9e27613463,1723247516,41.789246,-85.59454000000001,0,0,0.12304314868471833
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-10 02:47:27,4585623243794066,fraud_Schmitt Ltd,misc_net,344.28,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_0784def7-66e4-4d3f-abe5-aff27bba4077,1723254447,31.081066,-97.071245,0,1,-0.07305888864209609
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-10 06:24:12,4585623243794066,fraud_Zulauf LLC,personal_care,70.26,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_bb91a6ed-156a-4dc3-b601-3e55c74bd8a7,1723267452,42.250871,-72.138938,0,0,0.12084215699114781
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-10 10:06:14,4585623243794066,"fraud_Larkin, Stracke and Greenfelder",entertainment,155.74,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_b9f7cee5-440d-4b31-a201-13c8b9294638,1723280774,42.336597,-86.970778,0,0,0.1148708043374797
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-10 15:24:11,4585623243794066,fraud_Buckridge PLC,misc_pos,4.41,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_5454ab75-72c5-46d5-b410-15ffeb1f4376,1723299851,36.427874,-97.870716,0,0,0.1390821439889292
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-10 16:54:44,4585623243794066,fraud_Gulgowski LLC,home,113.58,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_f606f8a7-6137-4bbc-bd11-ea7c321d9644,1723305284,36.047096,-85.857529,0,0,0.15899385817599443
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-10 22:19:06,4585623243794066,fraud_McCullough LLC,misc_pos,21.09,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_052df1e8-5b6e-4696-bb10-d5df083e5abf,1723324746,40.3759,-73.08292900000001,0,0,0.13530649576071468
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-11 03:32:43,4585623243794066,fraud_Reilly LLC,home,11.3,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_084c9989-3514-46ac-afc1-596e0a2c7cb4,1723343563,39.108639,-110.124855,0,0,0.0981091361498369
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-11 08:16:25,4585623243794066,fraud_Frami Group,entertainment,104.11,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_d0095372-3887-47d2-9ddb-3c944cd96108,1723360585,38.403220000000005,-74.511578,0,0,0.12322074945225203
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-11 13:06:49,4585623243794066,"fraud_Quitzon, Green and Bashirian",shopping_pos,1.83,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_42ecd20d-3481-4c05-8897-623eaff1b04d,1723378009,34.144016,-90.509869,0,0,0.14802551793566393
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-11 13:47:42,4585623243794066,fraud_Ratke and Sons,health_fitness,61.26,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_bfa310f6-e1b8-4927-bbda-a134c957c782,1723380462,37.729418,-76.058995,0,0,0.14705975822225814
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-11 14:44:51,4585623243794066,fraud_Veum-Koelpin,travel,4.1,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_3332d6f8-c68e-4913-844f-8d92e759ca09,1723383891,34.287227,-92.603248,0,0,0.14636686745695654
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-11 15:22:45,4585623243794066,fraud_Gottlieb-Hansen,personal_care,34.22,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_3f8b37d4-e5eb-4377-82cc-2901dab99aad,1723386165,31.640765,-81.001712,0,0,0.11995623534730487
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-11 15:55:35,4585623243794066,fraud_Terry Ltd,home,33.11,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_b4fb4e83-8f46-4d4e-9be3-2678a976d033,1723388135,38.963806,-122.330974,0,0,0.025936681685345908
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-11 18:40:11,4585623243794066,"fraud_Schaefer, McGlynn and Bosco",gas_transport,63.6,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_49ab2fc6-d3e0-48b4-9415-4ac5a662a8fb,1723398011,41.727474,-94.133092,0,0,0.14993907156452096
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-11 21:11:49,4585623243794066,"fraud_Gottlieb, Considine and Schultz",shopping_net,2.97,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_75d79565-9616-487b-a062-a84de67246a9,1723407109,33.561184999999995,-105.584563,0,0,0.07427679060569503
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-11 21:37:01,4585623243794066,fraud_Barrows PLC,shopping_pos,9.21,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_367c0abf-d66a-4778-822a-cead31b55097,1723408621,38.444397,-76.930915,0,0,0.1554307615504058
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-11 22:19:16,4585623243794066,fraud_Heidenreich PLC,grocery_pos,99.64,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_f78a6b5a-921b-473d-9090-03c299f016a3,1723411156,38.020481,-89.733,0,0,0.16619598421582565
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-12 00:42:06,4585623243794066,fraud_Zboncak LLC,food_dining,6.86,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_998023ed-25b2-4e1a-83b2-d4bbaa7f4f29,1723419726,34.485049,-85.662211,0,0,0.1698336281516291
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-12 03:31:37,4585623243794066,fraud_Brown PLC,misc_net,4.06,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_068786e9-1bbc-44d8-9a95-271ede396ad3,1723429897,32.683108000000004,-99.460952,0,0,0.09701516851371106
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-12 03:49:26,4585623243794066,"fraud_Okuneva, Schneider and Rau",shopping_pos,120.69,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_c7607950-53b0-4e13-95c6-17a58a87e0fa,1723430966,45.471615,-118.895596,0,0,0.04873382357712075
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-12 07:32:44,4585623243794066,fraud_Johns Inc,entertainment,3.26,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_d3d7fdc2-0bac-4e6a-9e83-f48570a3642c,1723444364,34.466947,-81.07901899999999,0,0,0.1563471691112034
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-12 13:05:54,4585623243794066,"fraud_Gutmann, McLaughlin and Wiza",home,234.33,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_ea617b49-ec67-4b73-b52c-ec3ec1793355,1723464354,36.655508000000005,-80.170342,0,0,0.020511401591921663
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-12 16:48:51,4585623243794066,fraud_Bode-Rempel,kids_pets,78.03,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_8c69105b-4e09-4123-98eb-a7dad9668dac,1723477731,41.155394,-74.162437,0,0,0.14544278224403234
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-12 20:55:52,4585623243794066,"fraud_Baumbach, Feeney and Morar",shopping_net,5.88,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_6ed76126-be47-489f-bb20-a5b165cb27f5,1723492552,42.088592,-71.17369000000001,0,0,0.08836955346325981
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-12 21:05:11,4585623243794066,fraud_Reilly LLC,home,52.17,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_b2122c74-5e1d-4528-9e32-ca994066e086,1723493111,41.217923,-76.07445600000001,0,0,0.16432348307920303
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-12 21:46:12,4585623243794066,fraud_Bauch-Blanda,entertainment,64.47,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_a47e095c-078f-4694-a682-d84f2f826c06,1723495572,40.267332,-77.474651,0,0,0.17221336372977192
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-13 00:40:14,4585623243794066,fraud_Lubowitz-Walter,kids_pets,8.59,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_7e690c3b-752c-4228-aed0-08ab67b33070,1723506014,27.734246,-81.697914,0,0,0.05426835179564615
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-13 02:53:37,4585623243794066,"fraud_Zemlak, Tillman and Cremin",personal_care,77.78,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_17c021c7-d112-4fad-9ae2-13fb8cb8da1a,1723514017,43.857107,-72.284359,0,0,0.0819180919068293
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-13 05:11:30,4585623243794066,fraud_Friesen-Stamm,gas_transport,52.87,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_df7aac87-f28c-4622-8f07-54dfd0796da1,1723522290,37.606107,-81.004928,0,0,0.16210148777789352
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-13 07:20:21,4585623243794066,fraud_Breitenberg LLC,travel,496.7,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_893356c1-6e8a-47ff-ba8d-735a52563b03,1723530021,49.053253000000005,-93.110404,0,1,-0.10422330533461255
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-13 08:38:46,4585623243794066,fraud_Kling-Ernser,entertainment,50.99,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_5bd14db6-e805-4b26-8410-fd39a1d070f7,1723534726,35.564078,-85.859278,0,0,0.1822318790369823
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-13 14:36:27,4585623243794066,fraud_Gutmann Ltd,grocery_net,41.82,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_bcc28b56-5df4-4353-8f3b-06d9bfa0cf38,1723556187,30.351533,-99.703607,0,0,0.05003775518861997
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-13 19:49:25,4585623243794066,fraud_Smith-Stokes,misc_pos,29.46,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_92a0c973-6dea-49fc-bf19-7200bf573e82,1723574965,37.353822,-76.12287099999999,0,0,0.15588096857706762
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-13 23:55:22,4585623243794066,"fraud_Streich, Hansen and Veum",gas_transport,104.03,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_0e2f20f2-858b-45de-a97a-89e2f9dfa15b,1723589722,32.307704,-98.859466,0,0,0.1001017914240383
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-14 03:28:06,4585623243794066,"fraud_Larson, Quitzon and Spencer",travel,602.23,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_c9fb3a75-9360-4879-93e1-a36253f6acd8,1723602486,38.900626,-86.532404,0,1,-0.14147512307135812
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-14 05:35:40,4585623243794066,fraud_Kertzmann LLC,health_fitness,57.62,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_80a7e9b5-0402-42b2-bcd2-9c839090d1a2,1723610140,26.356388,-81.9475,0,0,0.04368190905702496
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-14 10:40:28,4585623243794066,fraud_Terry Ltd,home,65.57,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_4e80dea6-5487-425e-867c-48f95f019d08,1723628428,43.294795,-68.718689,0,0,0.061054282615635835
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-14 11:05:44,4585623243794066,fraud_Brown PLC,misc_net,83.51,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_16252d2b-b901-4017-9757-973438440ab1,1723629944,35.100874,-101.18291,0,0,0.11692576636811597
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-14 16:49:28,4585623243794066,fraud_Kutch LLC,gas_transport,61.82,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_103e8dfe-4a32-4ecf-acb5-a420c7229a83,1723650568,41.270161,-72.122413,0,0,0.1269153967150271
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-14 18:37:29,4585623243794066,"fraud_Robel, Cummerata and Prosacco",gas_transport,67.84,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_bcaefb63-553d-409f-8d97-068390b214f6,1723657049,42.60588,-79.004959,0,0,0.1529930900602416
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-14 22:40:14,4585623243794066,"fraud_Lesch, D'Amore and Brown",food_dining,29.22,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_277995c0-1165-4f48-a175-e2135bb6d698,1723671614,33.97186,-78.752459,0,0,0.15081487639605168
97c167a1-6f2f-4e84-ac0d-7fb83050a75e,2024-08-15 02:11:21,4585623243794066,"fraud_Pouros, Walker and Spencer",kids_pets,31.77,Cindy,Roberts,F,Robertville,AZ,78215,60.8045825,-160.630407,572451,Secondary school teacher,1945-04-11,sim_f70e45a8-1b8d-40c0-b107-a2c320d06d39,1723684281,34.812688,-84.211057,0,0,0.18297149750813696
