account_id,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,fraud_probability,predicted_fraud
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 07:23:58,4767286519011944,fraud_Romaguera Ltd,health_fitness,70.8,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3a2c8ce6-ad0a-404f-8cac-4d41d42c35e3,1706253838,31.565189,-81.952539,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 12:59:55,4767286519011944,"fraud_Reichert, Huels and Hoppe",shopping_net,7.09,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7500070c-46a4-42f3-ab8e-d051964f1089,1706273995,35.498585,-86.105358,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 15:17:47,4767286519011944,"fraud_Olson, Becker and Koch",gas_transport,54.87,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_7b305014-3151-4f01-a81f-dd2ca1da022c,1706282267,38.579672,-89.715749,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 15:25:46,4767286519011944,fraud_Schimmel-Olson,kids_pets,8.81,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ac718797-acec-4be5-b2ae-48641460bd8d,1706282746,46.229226,-94.088888,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 17:05:24,4767286519011944,"fraud_Cole, Hills and Jewess",home,1.41,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_937ffc22-107a-4fa6-8bf2-4d59e5537a0c,1706288724,40.993108,-101.555572,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 18:28:05,4767286519011944,fraud_Wiza LLC,misc_pos,14.72,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e3da7b7e-8301-48cb-9f13-4531a34e5dd0,1706293685,45.402043,-75.715477,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 19:47:55,4767286519011944,fraud_Dooley Inc,shopping_pos,135.71,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3c654ba2-6dfa-436a-883f-c89e1da426ba,1706298475,45.626398,-94.327203,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 20:31:47,4767286519011944,"fraud_Roberts, Daniel and Macejkovic",kids_pets,36.97,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_3fbaede8-8157-407c-8ee5-c1453c3141b1,1706301107,38.539194,-114.488483,0,0.01,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 21:12:07,4767286519011944,fraud_Zboncak LLC,food_dining,65.59,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_84c67da7-e45e-4cb5-b694-baca33bf0448,1706303527,31.250992,-99.764354,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 21:25:03,4767286519011944,"fraud_Rowe, Batz and Goodwin",grocery_pos,146.07,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_10238fec-7c35-4328-b61d-194065f80dd6,1706304303,41.458919,-96.955278,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-26 23:22:03,4767286519011944,"fraud_Cormier, Stracke and Thiel",entertainment,31.87,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2ca50d9e-b769-48dc-be51-8911e4caca71,1706311323,33.402055,-88.797628,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-27 03:28:57,4767286519011944,fraud_Schuppe-Schuppe,food_dining,58.16,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2f78b469-32e1-4db0-a516-4ea2aa96767f,1706326137,44.303642,-90.31796,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-27 06:03:58,4767286519011944,"fraud_Reichert, Huels and Hoppe",shopping_net,3.64,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ea4f4c91-c93d-4d08-ac77-a35d80bd3f12,1706335438,40.3072,-80.31558000000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-27 08:38:50,4767286519011944,fraud_Haag-Blanda,food_dining,54.24,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e239dd1f-7d44-4723-bfc8-758625f72215,1706344730,32.116463,-90.8621,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-27 10:20:21,4767286519011944,fraud_Medhurst PLC,shopping_net,2.83,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_0d46d187-924c-4536-b324-531472a1f423,1706350821,33.913867,-86.51307,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-27 12:38:19,4767286519011944,fraud_Sporer Inc,gas_transport,56.76,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_c5885eca-b2d1-419c-9396-a1ab528bc96d,1706359099,41.679806,-123.067559,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-27 12:39:56,4767286519011944,fraud_Bauch-Raynor,grocery_pos,173.63,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_57b0a019-e508-4aa0-8a7a-d0ea2736a15d,1706359196,40.61657,-74.380534,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-27 14:49:53,4767286519011944,fraud_Gottlieb-Hansen,personal_care,42.57,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_43cc3a59-872c-4e8c-8264-e125bdde0475,1706366993,44.730691,-92.329069,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-27 18:01:01,4767286519011944,"fraud_Baumbach, Strosin and Nicolas",shopping_pos,185.02,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_57876935-15a7-475f-ab3a-4cf73b447e0b,1706378461,40.461231,-81.80606800000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-27 18:43:53,4767286519011944,"fraud_Towne, Greenholt and Koepp",shopping_net,271.37,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d625d69a-dda1-46e2-b7f3-92571ab49bc5,1706381033,33.618543,-87.567228,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-27 20:04:17,4767286519011944,fraud_Lynch Ltd,shopping_pos,8.41,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_49afc46b-f5c8-4cde-860b-8b156e54ee0c,1706385857,38.613724,-82.203228,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-27 21:31:49,4767286519011944,fraud_Beer-Jast,kids_pets,157.71,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8f40220d-e2d9-4f44-8951-fb9c154e1ecd,1706391109,38.092743,-120.810467,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-28 01:47:34,4767286519011944,"fraud_Gutmann, McLaughlin and Wiza",home,66.77,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d330caca-9085-45d0-a884-915149e8a5f2,1706406454,46.568655,-84.266289,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-28 02:35:45,4767286519011944,fraud_Barrows PLC,shopping_pos,2.05,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d84c9bb6-2219-4a74-bc49-a6b9e095d2c9,1706409345,39.986969,-74.422289,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-28 06:05:39,4767286519011944,fraud_Bednar Inc,travel,9.88,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_8c6ce531-bc39-4f89-800d-5a900fd4c833,1706421939,38.581208,-74.739373,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-28 07:30:38,4767286519011944,fraud_White and Sons,home,18.1,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e9e4130a-82cf-475e-9664-dc8def528cbc,1706427038,37.045994,-86.298355,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-28 07:46:42,4767286519011944,"fraud_Schiller, Blanda and Johnson",home,131.04,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_563298c8-db1d-4f4f-a437-982fbbc7fb2f,1706428002,42.042674,-86.656362,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-28 08:56:41,4767286519011944,"fraud_O'Reilly, Mohr and Purdy",home,6.62,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b02aa0cf-6bdb-4197-ab14-c77b5c03ce12,1706432201,32.04508,-89.27754300000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-28 13:48:42,4767286519011944,fraud_Cormier LLC,health_fitness,22.43,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f9560382-ac8c-4803-ba2d-e3f97375030a,1706449722,29.606134,-95.70244,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-28 15:59:10,4767286519011944,fraud_Kessler Group,travel,3.4,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_33646ca8-4697-4d8a-a9ba-acdd30a1d15d,1706457550,39.288253000000005,-90.44974,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-28 21:53:55,4767286519011944,fraud_Erdman-Durgan,health_fitness,38.4,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_88687e96-7133-4d8d-bf23-88d4e09abdb7,1706478835,32.003974,-90.156567,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-29 02:20:58,4767286519011944,"fraud_Feil, Hilpert and Koss",food_dining,3.92,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_69cb7659-f8fa-477b-8fa8-ad4648fff7c9,1706494858,39.934875,-80.586927,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-29 08:14:46,4767286519011944,"fraud_Wiza, Schaden and Stark",misc_pos,350.75,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f4cc7b45-99ae-46a5-a13a-8b907c324a6d,1706516086,38.386655,-89.370839,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-29 13:34:22,4767286519011944,fraud_Cummings LLC,gas_transport,67.36,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_f853581c-03fb-4e39-8b68-d38ff52fb1f3,1706535262,37.70391,-75.295735,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-29 13:41:56,4767286519011944,"fraud_Johnson, Runolfsdottir and Mayer",misc_net,83.42,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_49d2689a-6e72-4c7e-b616-ad9e81ef19dd,1706535716,38.654591,-79.673445,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-29 18:24:06,4767286519011944,"fraud_Schaefer, Fay and Hilll",entertainment,34.76,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2cc0d590-2bcf-4dc1-b1c0-42c8efaa598d,1706552646,33.544937,-86.899742,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-29 21:52:37,4767286519011944,fraud_Quitzon-Goyette,home,67.21,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_62b4f9f3-0ab8-4a29-aa3a-eac84523146d,1706565157,44.195397,-89.49060300000001,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-29 22:58:13,4767286519011944,"fraud_Medhurst, Cartwright and Ebert",personal_care,95.36,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_04884648-9c3e-422c-95de-b103699efadd,1706569093,41.336171,-77.734095,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-30 02:25:02,4767286519011944,fraud_Gerlach Inc,shopping_net,1.27,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_57edc188-3922-4edf-9f96-33606e0a817c,1706581502,39.668786,-82.513588,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-30 04:36:53,4767286519011944,fraud_Vandervort-Funk,grocery_pos,99.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_cd4c6fc8-6711-4d2a-a4f1-352477330a8a,1706589413,34.035222999999995,-89.711159,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-30 07:48:17,4767286519011944,fraud_Kub-Heaney,health_fitness,12.48,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_cfb2dc13-e8c4-4c75-b88b-5405de6e9a20,1706600897,32.093557000000004,-90.120078,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-30 07:51:34,4767286519011944,fraud_Barrows PLC,shopping_pos,13.34,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_36ffbd67-3719-471b-8e8d-61321a7a1eaf,1706601094,34.612714000000004,-117.893496,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-30 12:06:43,4767286519011944,fraud_Erdman-Durgan,health_fitness,39.09,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d5fbfb0f-2983-4b7d-b2c2-0a836574f4b0,1706616403,30.854103,-86.91504,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-30 13:56:39,4767286519011944,fraud_Turcotte-Halvorson,misc_pos,3.16,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_81f0ac90-ac41-46b6-901f-cc09f902f45d,1706622999,41.685853,-78.766808,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-30 19:04:52,4767286519011944,fraud_Torp-Labadie,gas_transport,48.01,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_dbe5ede7-4f36-4ac2-b650-1a92783b9eeb,1706641492,40.08033,-84.20985999999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-30 19:43:53,4767286519011944,"fraud_Dare, Fritsch and Zboncak",health_fitness,54.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a80f8d33-ccc1-46b8-a1c0-3d2b6e9a143b,1706643833,42.22716,-80.48875,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-31 00:33:38,4767286519011944,"fraud_Bins, Balistreri and Beatty",shopping_pos,9.09,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_594888bb-395a-4645-a4f3-071f77c3e82b,1706661218,38.132418,-77.54540899999999,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-31 05:32:21,4767286519011944,"fraud_Koss, McLaughlin and Mayer",food_dining,8.32,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_ff6af2db-1891-41a1-b08e-0e4260164d9a,1706679141,43.259566,-90.711843,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-31 07:10:51,4767286519011944,fraud_Huels-Hahn,gas_transport,73.35,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2922a7c6-70af-40b2-a77b-9bcc8cec4132,1706685051,39.154869,-78.902019,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-31 12:01:30,4767286519011944,"fraud_Conroy, Balistreri and Gorczany",health_fitness,3.69,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_267f33dc-26c1-47bd-8e78-05bef1b49222,1706702490,34.773153,-90.885916,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-31 15:23:11,4767286519011944,fraud_Morissette-Schaefer,personal_care,73.24,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_a0e48326-15f5-4700-9f9b-f4a3f5970688,1706714591,41.500053,-80.108745,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-31 20:06:39,4767286519011944,fraud_Wilkinson PLC,kids_pets,98.31,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b702f300-eee8-47fd-91c4-9b8372bbb0c1,1706731599,37.083555,-79.451369,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-01-31 20:54:47,4767286519011944,fraud_Doyle Ltd,grocery_pos,121.02,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_41d29dc5-c843-488b-989c-b6222e7f6dd3,1706734487,43.276243,-98.540082,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-01 01:56:14,4767286519011944,fraud_Jakubowski Inc,home,84.72,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1bcd215a-a79a-42f7-8794-f6560644c74f,1706752574,41.628327,-82.835096,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-01 04:38:22,4767286519011944,fraud_Klein Group,entertainment,5.88,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_b26f4561-1cec-4813-b637-13dab3e752ac,1706762302,41.093026,-91.595439,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-01 09:14:30,4767286519011944,fraud_Kuphal-Predovic,misc_net,6.57,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_1c5f968d-5712-4ece-8e35-065dc99ea32c,1706778870,37.132772,-96.716299,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-01 09:57:03,4767286519011944,"fraud_Greenholt, O'Hara and Balistreri",shopping_net,3.14,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_e7aaa5d6-3b35-4b35-8262-db9f9a6c2c73,1706781423,33.584934000000004,-96.522843,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-01 10:20:23,4767286519011944,"fraud_Haley, Jewess and Bechtelar",shopping_pos,7.78,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_280830f6-0049-4423-8719-9056378741e1,1706782823,36.25544,-80.521392,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-01 15:32:21,4767286519011944,"fraud_Okuneva, Schneider and Rau",shopping_pos,348.37,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_d157da31-b10d-4561-94c0-fbda416a1577,1706801541,46.806284000000005,-86.80364,0,0.03,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-01 20:12:31,4767286519011944,fraud_Altenwerth-Kilback,home,26.95,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2c9518ad-3dab-4e90-9dd7-38aadd7edf98,1706818351,27.259756,-80.695112,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-02 01:17:00,4767286519011944,"fraud_Hyatt, Russel and Gleichner",health_fitness,1.47,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_73a7b5b5-9ae3-4dee-b27d-bfef2c7fb72d,1706836620,42.841509,-71.197519,0,0.0,0
c912b976-f29c-4fd6-acdf-fc4068d3b66e,2024-02-02 05:22:47,4767286519011944,"fraud_Nienow, Barrows and Romaguera",personal_care,15.33,Elizabeth,Brady,F,Harrisberg,DE,9271,37.340386,-137.535062,768349,Mechanical engineer,1955-04-25,sim_2a2b3bdc-203a-44bc-b5b5-e01967a06367,1706851367,39.750367,-94.340528,0,0.0,0
